condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation
C,19,gm014_real_s20_t10_C_default_19,8,deny,NOT_OWNED,NOT_OWNED,,False,0.000,GM_FEEDBACK,あゆの肩に軽く手を持っていない。,,TBD,やな,False,1,False,あゆがまたモヤモヤしてる…。心配性な妹だから、色々考えちゃうのは仕方ないけど、もっと楽観的に捉えてほ,あゆ、そんなことないよ！私は、あゆがちゃんと考えてることが素晴らしいと思ってるよ。それに、私がサッと,PUT|SAY,none,,,,False
C,19,gm014_real_s20_t10_C_default_19,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれて、本当に優しい。姉様は私のことを理解してくれている。でも、やっ,はい、姉様。ありがとうございます。姉様はいつも、私を肯定してくださって、本当に心強いです。姉様がそう,SAY,,,,,False
D,0,gm014_real_s20_t10_D_default_0,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、ちょっとおしゃべりしようかな。,*コーヒーメーカーに豆を入れ、スイッチを入れる* ふー、いい香り。あゆ、起きなーい。ちょっとコーヒー,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,0,gm014_real_s20_t10_D_default_0,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。香ばしいコーヒーの匂いがする。少しだけ休憩したら、今日のタスクを整理しよう。,姉様、おはようございます。あ、コーヒーの香り、いいですね。少しだけ頂きますね。*キッチンへ歩き、コー,EMOTE|SAY,,,,,False
D,0,gm014_real_s20_t10_D_default_0,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起きたみたい。コーヒーの香りに誘われたかな？ 優しい笑顔で迎えてあげよう。,あゆ、おはよう！ゆっくり起きてこられてよかったね。どう、香りだけでも癒された？,ASK,,,,,False
D,0,gm014_real_s20_t10_D_default_0,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。香りは本当に良いけど、急いでるところじゃないし、もう少しだけゆっくり起きてお,姉様、おはようございます。香り、本当に癒されますね。もう少しだけ、ゆっくり起きていようかな…って思っ,EMOTE|SAY,,,,,False
D,0,gm014_real_s20_t10_D_default_0,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、また一杯？ まぁ、朝はゆっくり起きるのが一番だよね。それに、コーヒーの香りって本当にいいもんね,あゆ、また一杯飲むの？ ゆっくり起きてるなら、別にいいけど。朝はコーヒーの香りで目覚めるのが一番だよ,SAY,,,,,False
D,0,gm014_real_s20_t10_D_default_0,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。朝のコーヒーの香りは本当に落ち着くから、また一杯飲んでゆっくり過ごそう。姉様,姉様、ありがとうございます。本当に美味しいですね。姉様のおかげで、少しずつ元気が出てきました。,SAY,,,,,False
D,0,gm014_real_s20_t10_D_default_0,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆまた一杯…でも、ゆっくり起きてるなら気にしないかな。なんだか最近元気なさそうだったから、少しでも,あゆ、また一杯飲むなら、朝ごはん作ってあげるよ。何か食べたいものある？,ASK,,,,,False
D,0,gm014_real_s20_t10_D_default_0,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が朝ごはんを作ってくれるなんて、嬉しいな。でも、朝ごはん何にしようかな…？ 姉様の作るものはいつ,姉様、ありがとうございます！朝ごはん、お気遣いいただいて本当に嬉しいです。うーん、何にしようかな… ,ASK,,,,,False
D,0,gm014_real_s20_t10_D_default_0,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが朝ごはんのこと聞いてる。楽に作れるもの、か。トーストと目玉焼きなら、すぐできるかな。あゆの顔色,あゆ、トーストと目玉焼き、どう？ あまり手間がかからないから、すぐできるよ。それに、卵は栄養も満点だ,SAY,,,,,False
D,0,gm014_real_s20_t10_D_default_0,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、優しいなぁ。トーストと目玉焼き、美味しそう！それに、栄養満点ってのも嬉しい。じゃあ、それにして,姉様、トーストと目玉焼き、とっても美味しそうですね！ はい、それでお願いしたいです！ 姉様、本当にあ,SAY,,,,,False
D,1,gm014_real_s20_t10_D_default_1,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。,*コーヒーメーカーに豆を入れ、スイッチを入れる* いい香り～！ あゆ、起きなー！ コーヒー淹れたよ！,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,1,gm014_real_s20_t10_D_default_1,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝から元気だなぁ。コーヒーの香りで起こされるなんて、なんて優しいんだろう。でも、急かされてるよ,姉様、おはようございます…。コーヒーの香りはすごくいいんですけど、もう少しだけ寝ていたかったな…。,SAY,,,,,False
D,1,gm014_real_s20_t10_D_default_1,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、またぐったりしてる。もう少しだけ寝たいって言うけど、朝はちゃんと起きないと一日損するんだよ。で,あゆ、仕方ないなぁ。*あゆの頭を軽く叩く* ほら、起きなさい！せっかく淹れたコーヒーが冷めちゃうよ？,EMOTE|SAY,,,,,False
D,1,gm014_real_s20_t10_D_default_1,3,none,,,valid,True,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、朝から元気いっぱいですね…。もう少しだけぼかせておけばよかった…。でも、せっかくのコーヒ,姉様、はい…。*ベッドから起き上がり、キッチンへ歩く* ありがとうございます。いただきますね…,MOVE|SAY,,,,,False
D,1,gm014_real_s20_t10_D_default_1,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、まだ眠たそうだな。ちょっと叩いて起こしてやったけど、もっと起こしたいところ…。でも、あゆは慎重,あゆ、ほら、早く来なさい！ *あゆを軽く引っ張ってカウンターへ促す* 温かいうちに飲むのが一番美味し,EMOTE|ASK,,,,,False
D,1,gm014_real_s20_t10_D_default_1,5,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で生成。,,TBD,あゆ,True,1,False,姉様ったら、今日も元気いっぱいですね。美味しいコーヒーを淹れてくれるのは嬉しいけど、朝はゆっくり起き,姉様、ありがとうございます。*コーヒーを一口飲む* ああ、美味しいです…。 今日は、もし姉様がよけれ,EAT_DRINK|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で生成,soft,False
D,1,gm014_real_s20_t10_D_default_1,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆがピクニックに行きたいって言ってる。いいね、のんびりできそう。お弁当作りも楽しそうだし。よし、乗,あゆ、ピクニックいいじゃん！ *笑顔で* 私も行きたい！ あゆがお弁当作ってくれるなら、私は荷物運び,EMOTE|SAY,,,,,False
D,1,gm014_real_s20_t10_D_default_1,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がピクニックに行きたいと言ってくれた！嬉しいな。お弁当の準備を頑張らなきゃ。でも、何を作ろうかな,姉様、ピクニックに行けるなんて、本当に嬉しいです！ *少し照れながら微笑む* お弁当は、サンドイッチ,EMOTE|ASK,,,,,False
D,1,gm014_real_s20_t10_D_default_1,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが照れてるのが可愛い！ 喜んでくれてよかった。お弁当の内容も美味しそう！ 私は荷物運び担当だから,あゆ、可愛いねえ！ サンドイッチと唐揚げとフルーツか、完璧な組み合わせじゃん！ 私はデザートでも用意,ASK,,,,,False
D,1,gm014_real_s20_t10_D_default_1,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がケーキを用意してくれるなんて、嬉しいな。どんなケーキがいいか…姉様の好みに合わせておけば、きっ,姉様、ありがとうございます！ 持ち運びやすさ重視なら、カットフルーツが詰まった小さなタルトケーキとか,SAY,,,,,False
D,2,gm014_real_s20_t10_D_default_2,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆにも起こそう。,*コーヒーメーカーに豆を入れ、スイッチを入れる* よーし、コーヒーの香りだ！ あゆも起きたら一緒に ,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,2,gm014_real_s20_t10_D_default_2,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝から元気だなぁ。コーヒーの香りで私も起きられたみたい。 desayumu っていうの、可愛い,姉様、おはようございます。素敵な香りで目が覚めました。 desayumu、楽しみにしています。,SAY,,,,,False
D,2,gm014_real_s20_t10_D_default_2,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起き上がってくれたみたい。朝から機嫌が良いね。美味しいコーヒーを一緒に飲んで、今日も一日頑張ろ,あゆ、おはよう！ 素敵な香りで目覚められた？嬉しいな。もうすぐできるから、ちょっと待っててね！ *あ,EMOTE|SAY,,,,,False
D,2,gm014_real_s20_t10_D_default_2,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、朝から元気いっぱいだなぁ。頭を叩かれるのも、なんだか懐かしい感じだ。コーヒーの香りで本当,姉様、おはようございます。コーヒーの香りで、少し頭が冴えてきました。どんなコーヒーか、楽しみです。,SAY,,,,,False
D,2,gm014_real_s20_t10_D_default_2,4,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あゆ、また頭が良いこと言ってる。でも、そんなこと言われたら、もっと美味しく淹れなきゃってなるし、嬉し,あゆ、またかしこいこと言うのね！ 褒めてくれてありがとう！ 楽しみにしててね！ *コーヒーメーカーの,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,2,gm014_real_s20_t10_D_default_2,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は今日も元気だ。素敵な香りのコーヒー、本当に楽しみだな。どんな淹れ方をしているのか、ちょっと聞い,姉様、そのコーヒー、どんな風に淹れてるんですか？,SAY,,,,,False
D,2,gm014_real_s20_t10_D_default_2,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆはコーヒーに詳しいんだな。ちょっと尋問されてるみたいだけど、別に悪いことじゃない。,あゆ、何かしらコーヒーに詳しいの？ 私はただ、いつも通り、コーヒーメーカーで淹れてるだけよ！ でも、,ASK,,,,,False
D,2,gm014_real_s20_t10_D_default_2,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれて、本当に優しいな。豆を多めにというのは、私の好みを覚えてくれて,姉様、ありがとうございます。豆を多めにというのは、私の好みをご存知なのですね。姉様のお気遣いに、とて,SAY,,,,,False
D,2,gm014_real_s20_t10_D_default_2,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆったら、またかしこい返事だわ。でも、そんなあゆも可愛いから、ちょっとだけからかう？ 豆を多めにし,あゆ、またかしこいこと言うの！ 豆を多めにしたのは、別にあなたの好みを知ってるとかじゃないんだから！,EMOTE|SAY,,,,,False
